id,type,name,status,description,duration,startTime,endTime,epicId
4,TASK,Дописать тест,NEW,Проверить перед отправкой,30,2022-03-03T23:31,
5,TASK,Запустить тест,NEW,Проверить результат,30,2022-03-04T01:31,
197,TASK,Дописать тест,NEW,Проверить перед отправкой,30,2022-03-03T23:31,
198,TASK,Запустить тест,NEW,Проверить результат,30,2022-03-04T01:31,
262,TASK,Дописать тест,NEW,Проверить перед отправкой,30,2022-03-03T23:31,
263,TASK,Запустить тест,NEW,Проверить результат,30,2022-03-04T01:31,
138,TASK,Дописать тест,NEW,Проверить перед отправкой,30,2022-03-03T23:31,
139,TASK,Запустить тест,NEW,Проверить результат,30,2022-03-04T01:31,
363,TASK,Дописать тест,NEW,Проверить перед отправкой,30,2022-03-03T23:31,
364,TASK,Запустить тест,NEW,Проверить результат,30,2022-03-04T01:31,
17,TASK,Дописать тест,NEW,Проверить перед отправкой,30,2022-03-03T23:31,
337,TASK,Дописать тест,NEW,Проверить перед отправкой,30,2022-03-03T23:31,
18,TASK,Запустить тест,NEW,Проверить результат,30,2022-03-04T01:31,
50,TASK,Дописать тест,NEW,Проверить перед отправкой,30,2022-03-03T23:31,
338,TASK,Запустить тест,NEW,Проверить результат,30,2022-03-04T01:31,
402,TASK,Дописать тест,NEW,Проверить перед отправкой,30,2022-03-03T23:31,
51,TASK,Запустить тест,NEW,Проверить результат,30,2022-03-04T01:31,
403,TASK,Запустить тест,NEW,Проверить результат,30,2022-03-04T01:31,
23,TASK,Задача 1,NEW,Описание 1,30,2024-02-01T07:00,
24,TASK,Задача 2,NEW,Описание 2,60,2023-02-01T15:00,
91,TASK,Дописать тест,NEW,Проверить перед отправкой,30,2022-03-03T23:31,
92,TASK,Запустить тест,NEW,Проверить результат,30,2022-03-04T01:31,
404,EPIC,Пустой эпик без сабтасок,NEW,check,0,null,
405,EPIC,Эпик с сабтасками,NEW,check,10,2022-03-04T02:31,
406,EPIC,Пустой эпик без сабтасок,NEW,double check!,0,null,
365,EPIC,Пустой эпик без сабтасок,NEW,check,0,null,
366,EPIC,Эпик с сабтасками,NEW,check,10,2022-03-04T02:31,
367,EPIC,Пустой эпик без сабтасок,NEW,double check!,0,null,
368,SUBTASK,Подзадача - пройти обучение,NEW,закончить спринт,10,2022-03-04T02:31,366
407,SUBTASK,Подзадача - пройти обучение,NEW,закончить спринт,10,2022-03-04T02:31,405

24,23,
